# Bourns SDR0703-4R7ML inductor impedance - f, Re(Z), Im(Z)
2306268468.75,79.08266440042034,90.51938121693996
2310018450,79.59918363794377,91.02152074711805
2313768431.25,80.07205220094737,91.53220158407139
2317518412.5,80.53782062838211,92.03843377019047
2321268393.75,81.07464166057531,92.60350166914192
2325018375,81.5630050474627,93.10994502220952
2328768356.25,82.08646529924543,93.66726381516966
2332518337.5,82.64744833982814,94.24666004130586
2336268318.75,83.23109107673999,94.84835679643994
2340018300,83.88870397305315,95.43047304500878
2343768281.25,84.4587595298559,95.96247652709566
2347518262.5,85.12534968724216,96.51540406807173
2351268243.75,85.75672937551548,97.05331602706445
2355018225,86.44713838039868,97.60951501221467
2358768206.25,87.05424355669194,98.05386660879068
2362518187.5,87.64647234431352,98.59037725216467
2366268168.75,88.31891525577682,99.19023804454174
2370018150,89.03171916027674,99.69761966474341
2373768131.25,89.71888045050201,100.2484667840706
2377518112.5,90.43839003330531,100.7200470117326
2381268093.75,91.16180754635162,101.2738891679164
2385018075,91.87254871875581,101.8302579808517
2388768056.25,92.60695287829549,102.3848316754221
2392518037.5,93.29267346162544,102.8718483850332
2396268018.75,94.03188109446887,103.4710758290909
2400018000,94.86285595658615,104.0608543430281
2403767981.25,95.70403770197875,104.5144110031753
2407517962.5,96.48541402975772,105.0367094193843
2411267943.75,97.18525115822793,105.6261988163152
2415017925,97.98983161414992,106.2667983163478
2418767906.25,98.90235706465182,106.9612483302985
2422517887.5,99.81187267150203,107.4396354975615
2426267868.75,100.6506042596119,108.029843308171
2430017850,101.4576146545259,108.6696182959118
2433767831.25,102.4306580666219,109.3035156232901
2437517812.5,103.4669131556228,109.7195770075647
2441267793.75,104.3229246142,110.3054474980581
2445017775,105.3442165047752,110.872141079786
2448767756.25,106.1877267755602,111.3956070493641
2452517737.5,107.0504001132538,111.9804833288733
2456267718.75,107.98399517393,112.7066137804403
2460017700,108.9778390995366,113.3027998417177
2463767681.25,109.9537040300419,113.9326317997946
2467517662.5,111.027978514605,114.5987632308364
2471267643.75,112.1518658314755,115.1010489254656
2475017625,113.2301162840938,115.7745917677615
2478767606.25,114.5343096922017,116.2682184909792
2482517587.5,115.6704537048424,116.7112726822522
2486267568.75,116.7041420994511,117.1171065815254
2490017550,117.791559140812,117.7998854774716
2493767531.25,118.9168867167401,118.3786226011324
2497517512.5,120.1151423257827,118.9353935218562
2501267493.75,121.3050968737035,119.370591528175
2505017475,122.471399360595,119.8644273905484
2508767456.25,123.7141985644019,120.3329671602033
2512517437.5,124.9537014083971,120.8946083476949
2516267418.75,126.2648482558899,121.3460256023757
2520017400,127.509230746496,121.6787760735475
2523767381.25,128.7977827523626,122.1442333558281
2527517362.5,130.0997653095656,122.5066968130043
2531267343.75,131.3638442788885,122.9871106064553
2535017325,132.7664622454355,123.331636761557
2538767306.25,134.2041199274857,123.7514405987294
2542517287.5,135.7359714035884,123.987412924058
2546267268.75,137.2366052918115,124.1883713077857
2550017250,138.4872799948701,124.4788620574249
2553767231.25,139.7848516603017,124.8508908246278
2557517212.5,141.2588348358588,125.3041974451024
2561267193.75,142.9129606992922,125.6438685548466
2565017175,144.4470286704886,125.8964711429809
2568767156.25,146.2184849905674,126.0886126695803
2572517137.5,147.8278984375455,126.5364912406973
2576267118.75,149.5864575534664,126.7321969151448
2580017100,151.3541070568461,127.0194210873102
2583767081.25,153.0477337665261,127.1183928220249
2587517062.5,154.8446579083023,127.3643583689259
2591267043.75,156.6763123925626,127.5843630640226
2595017025,158.3115111476235,127.7321812214748
2598767006.25,160.1599263635464,127.7740693637362
2602516987.5,162.1100855865888,127.9280343091789
2606266968.75,163.9992062409777,127.8596820139063
2610016950,165.8443964119073,128.1889926207397
2613766931.25,167.9166765637166,128.3090637975297
2617516912.5,169.9702178134694,128.1626245937599
2621266893.75,172.0146559724765,128.2519250642384
2625016875,174.0528487082323,128.4630167402978
2628766856.25,176.1883252108017,128.420697832688
2632516837.5,178.3213822850419,128.202997196482
2636266818.75,180.4886010260905,128.2620179270053
2640016800,182.6524533743921,128.1434139003039
2643766781.25,184.7412259178853,127.8536468394943
2647516762.5,186.6847000610478,127.8731483603928
2651266743.75,189.1992770979293,127.7625735495506
2655016725,191.8250312215179,127.4932667249292
2658766706.25,194.1777673352833,127.1301770827391
2662516687.5,196.6547412696236,126.3853205248059
2666266668.75,199.0103109283959,125.7251067684689
2670016650,200.8233766408873,124.924394343941
2673766631.25,203.2015807866142,124.6761542020481
2677516612.5,205.4433771162381,124.0836876373451
2681266593.75,207.6273128847278,123.6766509272856
2685016575,210.2277681401416,123.3140066641273
2688766556.25,213.1267061327801,122.1150241171345
2692516537.5,215.6805106834454,121.179884324446
2696266518.75,218.2660110863245,120.3264805496587
2700016500,220.7275710136794,119.2837532319015
2703766481.25,223.2744404907352,118.382510147733
2707516462.5,225.9699377217603,116.9517546724498
2711266443.75,228.983061463528,115.7047400163257
2715016425,231.446815442121,113.9096251892213
2718766406.25,233.8799144695666,112.4251719421556
2722516387.5,236.2713244170573,110.7924445179458
2726266368.75,238.5682806614525,109.2498718921776
2730016350,241.4905185258685,107.6297569144341
2733766331.25,243.7711822065815,106.0220710194958
2737516312.5,246.4859276998655,104.151633964776
2741266293.75,249.3227255896111,102.5385390100637
2745016275,251.991660633536,100.3246959277449
2748766256.25,254.9880498273345,98.40291284001691
2752516237.5,257.748197720699,95.99904437324892
2756266218.75,260.3050901967432,93.09612484956853
2760016200,262.7595235780462,90.69336563077555
2763766181.25,265.1338174605076,87.83805129091053
2767516162.5,267.3298231156691,85.10320916649731
2771266143.75,269.3822858034677,82.35064491750812
2775016125,271.8864783099651,79.64527096870492
2778766106.25,274.2453473533614,76.62506774451673
2782516087.5,276.5963475711285,73.42725927591395
2786266068.75,278.9533199765428,70.23118138757272
2790016050,281.1802554319375,66.96928686375855
2793766031.25,283.3616923103527,63.57400125360778
2797516012.5,285.3053975473848,60.07582217268492
2801265993.75,287.1523263495752,56.26185053567862
2805015975,289.1913324322819,53.11252078685192
2808765956.25,291.0709205856697,49.12808193702687
2812515937.5,293.1287176061514,45.01071493456467
2816265918.75,294.8304139892747,41.50125011840365
2820015900,296.325329402784,37.27316136690178
2823765881.25,297.5761075236974,32.50248176786505
2827515862.5,299.05430704884,28.27968633831663
2831265843.75,300.2380651608111,23.62553438763742
2835015825,300.8401291294587,18.52780743221775
2838765806.25,301.8463842478885,13.63404385485586
2842515787.5,301.8266919847831,9.133917248782108
2846265768.75,302.2688913590995,4.469031580766022
2850015750,302.7143293024986,0.07764867446069894
2853765731.25,302.7617601952701,-4.219509697095039
2857515712.5,303.1145305899153,-8.969576993590792
2861265693.75,303.4155753659452,-13.94734260146807
2865015675,302.6591773777945,-19.21994815122979
2868765656.25,301.6763517770544,-24.29247439112542
2872515637.5,300.9365364928253,-29.34698707482819
2876265618.75,299.5113655489147,-34.02376158783352
2880015600,298.2228742511149,-38.47082410451117
2883765581.25,296.4000593031619,-43.34376858068697
2887515562.5,294.013554656816,-48.25160133324874
2891265543.75,291.4741938938552,-52.1427760442705
2895015525,289.5551199878329,-56.6475278511704
2898765506.25,287.4220428476457,-60.43675702395398
2902515487.5,285.1535636432375,-64.31277861699731
2906265468.75,282.6558406390769,-67.95959683726443
2910015450,280.1192493885963,-71.84283741358496
2913765431.25,277.6184276545486,-75.39405218872695
2917515412.5,274.9471277373183,-79.10992788957297
2921265393.75,271.9009562312726,-82.29008121198287
2925015375,269.0376921214783,-85.1014776413125
2928765356.25,266.5984149309906,-88.29407640269852
2932515337.5,263.5308026552942,-91.66853933900052
2936265318.75,259.7405027173639,-94.9097745533897
2940015300,256.5162268097577,-97.32012224855882
2943765281.25,253.0201216522514,-100.1172241867989
2947515262.5,249.4655176482258,-102.8400023319379
2951265243.75,246.4077521005433,-105.4709847216303
2955015225,242.5440579309264,-108.103195102717
2958765206.25,238.7924748734856,-110.7407252732587
2962515187.5,235.186661174017,-112.9858347433921
2966265168.75,231.133286042169,-115.0448231225524
2970015150,227.4284699825057,-116.9546520427654
2973765131.25,223.960225145199,-118.5048983410515
2977515112.5,220.4622292676061,-120.3669091351393
2981265093.75,216.7276417739729,-121.9495092321626
2985015075,212.6966397359971,-123.5516001062444
2988765056.25,208.7522377271906,-124.779299674262
2992515037.5,204.7423103986928,-125.7216368911429
2996265018.75,200.8623074267365,-126.6524782623737
3000015000,196.8303315599462,-127.3698253264535
3003764981.25,192.9767274161459,-127.7671335680767
3007514962.5,189.4116774897969,-128.4798120918911
3011264943.75,185.8593618968378,-128.642687347694
3015014925,182.4237423881656,-129.2229805980832
3018764906.25,179.0605390528421,-129.2795104931751
3022514887.5,175.667961160548,-129.4073137620009
3026264868.75,172.3532423471233,-129.3250464536138
3030014850,168.9959576404308,-129.5836893062893
3033764831.25,165.8849041211652,-129.1566551862386
3037514812.5,162.6863567379865,-128.7613213360146
3041264793.75,159.8649066710266,-128.5391070466308
3045014775,156.760386245059,-128.1124816773722
3048764756.25,153.8523353791635,-127.4512294302943
3052514737.5,151.0682434191045,-126.8067734368473
3056264718.75,148.4708754993572,-126.266509694069
3060014700,145.5619910724326,-125.5554376944635
3063764681.25,143.0493713836267,-124.632900055284
3067514662.5,140.6089771018709,-124.0135728686567
3071264643.75,138.1800549643353,-123.2731865640501
3075014625,135.660492464874,-122.4061627720047
3078764606.25,132.8270376450608,-121.4711469606416
3082514587.5,130.6321100104338,-120.4874983209023
3086264568.75,128.2965772323903,-119.5365642543516
3090014550,125.9843375833878,-118.4589625729314
3093764531.25,123.8358776822569,-117.6992802951964
3097514512.5,121.6583877205559,-116.7114515195924
3101264493.75,119.4425270394506,-115.5989165605721
3105014475,117.2256540109619,-114.5394057609774
3108764456.25,115.2420670242537,-113.2621554664485
3112514437.5,113.2896208746762,-112.064749467375
3116264418.75,111.2328158560323,-110.9211623803489
3120014400,109.3570543753064,-109.7103266972954
3123764381.25,107.4013091345603,-108.4233579805851
3127514362.5,105.7406012283041,-107.2035096712244
3131264343.75,104.1416783853455,-105.9609040092632
3135014325,102.4794795077228,-104.8413078812173
3138764306.25,100.9643335311023,-103.6984074510465
3142514287.5,99.28427080447237,-102.5602865745991
3146264268.75,97.82795587314462,-101.4132540848594
3150014250,96.2850869314772,-100.1679292263098
3153764231.25,94.84355398972436,-98.97116886348574
3157514212.5,93.36438708807596,-97.75712639476424
3161264193.75,91.9760420136958,-96.6314825884733
3165014175,90.55284521231496,-95.39317161343749
3168764156.25,89.22182334116309,-94.03569447368997
3172514137.5,87.99974069667546,-92.79160208068835
3176264118.75,86.87164728330318,-91.39465993588426
3180014100,85.68429878222682,-90.30354155748842
3183764081.25,84.57149541225709,-89.02021474586115
3187514062.5,83.55866626665473,-87.80170125501459
3191264043.75,82.44759939689335,-86.5525605330898
3195014025,81.46827908849852,-85.38539256844695
3198764006.25,80.49345777699257,-84.26781944974087
3202513987.5,79.50747508243202,-83.05806821506054
3206263968.75,78.60449127309066,-81.86967953862877
3210013950,77.76704779228241,-80.63340510818149
3213763931.25,76.91725944340085,-79.52803996632683
3217513912.5,76.13433491278606,-78.45367778666032
3221263893.75,75.27164014100288,-77.19061294264127
3225013875,74.40714622851743,-76.07084793051762
3228763856.25,73.63940671338246,-74.79975159755493
3232513837.5,72.89091420230534,-73.65988984725527
3236263818.75,72.1843453190648,-72.43854888922165
3240013800,71.45950192211586,-71.27085494270594
3243763781.25,70.86083829224737,-70.15090789848703
3247513762.5,70.17788341378434,-69.02559919141645
3251263743.75,69.64193457151961,-67.90039724475551
3255013725,69.02610671753978,-66.73728451109291
3258763706.25,68.48452548775553,-65.69744126011148
3262513687.5,67.89461975973214,-64.57225396963733
3266263668.75,67.38103744254546,-63.52501842803998
3270013650,66.86432671269338,-62.41715938419473
3273763631.25,66.43405419009233,-61.33596937425272
3277513612.5,65.99818916567065,-60.22038902264815
3281263593.75,65.60575763099551,-59.20738438116858
3285013575,65.16991855793832,-58.15840891158889
3288763556.25,64.76612861778047,-57.13058161599265
3292513537.5,64.39304740312511,-56.08637318879095
3296263518.75,64.01266560220907,-55.05576536300926
3300013500,63.60025610412274,-54.11461416721436
3303763481.25,63.22557622212435,-53.11270003649909
3307513462.5,62.87474067652645,-52.15690508101134
3311263443.75,62.49490189157766,-51.18964082629012
3315013425,62.121294270555,-50.19805039536536
3318763406.25,61.80691244244679,-49.21760023097193
3322513387.5,61.53159729534676,-48.22356779229003
3326263368.75,61.25849687002835,-47.28033319302165
3330013350,60.99426715925937,-46.31892589099466
3333763331.25,60.73957313694658,-45.36069435467955
3337513312.5,60.47863250489041,-44.46954352230927
3341263293.75,60.22976568808828,-43.54148949599686
3345013275,60.00182241973779,-42.66854736623925
3348763256.25,59.7424868781882,-41.76118551467356
3352513237.5,59.52094167259755,-40.86894800439152
3356263218.75,59.29919894371326,-39.94805769572812
3360013200,59.10033948084963,-39.05330655220113
3363763181.25,58.93218557388607,-38.1716210618992
3367513162.5,58.7699742538173,-37.28422781528903
3371263143.75,58.59269956723454,-36.44291173083049
3375013125,58.44895603270322,-35.5831959314629
3378763106.25,58.30775139708938,-34.76911820979706
3382513087.5,58.18018946977799,-33.95241355738392
3386263068.75,58.03183674572865,-33.10584944387877
3390013050,57.88771135666722,-32.2741960295342
3393763031.25,57.8095328227887,-31.46766644873815
3397513012.5,57.6768751079497,-30.62251713646648
3401262993.75,57.63212590569062,-29.83854521628983
3405012975,57.55035385755872,-29.06921330409837
3408762956.25,57.48221864178458,-28.25643375888605
3412512937.5,57.41835474118538,-27.51908490016607
3416262918.75,57.34949721259525,-26.73178096328665
3420012900,57.26198324589843,-25.94196665393276
3423762881.25,57.24657255834909,-25.20248494952057
3427512862.5,57.19436644787845,-24.43325779548477
3431262843.75,57.13288617192801,-23.66914871043338
3435012825,57.15713263200872,-22.89913729550268
3438762806.25,57.18162971015597,-22.15496588813296
3442512787.5,57.188845498235,-21.44275208636415
3446262768.75,57.17344136366837,-20.67254867440271
3450012750,57.21747256741187,-19.90632766602914
3453762731.25,57.2387757934553,-19.21809831929521
3457512712.5,57.28267415344477,-18.49144149691329
3461262693.75,57.34347519406411,-17.7836228931638
3465012675,57.35118174895599,-17.09006126316027
3468762656.25,57.37174339925981,-16.36936295059323
3472512637.5,57.40086020912705,-15.60834761794591
3476262618.75,57.51125015618722,-14.91508779737111
3480012600,57.60323447467911,-14.25437803867213
3483762581.25,57.68412529147231,-13.58230266638003
3487512562.5,57.73746961119352,-12.89496581036246
3491262543.75,57.83967466516,-12.19451668849716
3495012525,57.94383232207435,-11.51302676555943
3498762506.25,58.06356505598144,-10.85136458377865
3502512487.5,58.17484852127728,-10.22287246140222
3506262468.75,58.25746956029575,-9.585136130866779
3510012450,58.37245668828251,-8.909844615534096
3513762431.25,58.5029687444894,-8.262365615963057
3517512412.5,58.65352004444518,-7.652034803499181
3521262393.75,58.75211688325189,-7.017949139831708
3525012375,58.88342838864391,-6.363781248217791
3528762356.25,59.03674288024214,-5.721778575941087
3532512337.5,59.19687398884179,-5.083432231227331
3536262318.75,59.38777685938789,-4.471249969173541
3540012300,59.58160822954674,-3.87991938154844
3543762281.25,59.77428840557484,-3.294333667018978
3547512262.5,59.95628378762602,-2.714789428250263
3551262243.75,60.13018544033334,-2.124856486068843
3555012225,60.32487377726471,-1.538201880678473
3558762206.25,60.5285956827092,-0.9618361814930096
3562512187.5,60.75657236107552,-0.388900352195213
3566262168.75,60.9845951861309,0.1525515138183582
3570012150,61.20806220754415,0.6978751135457476
3573762131.25,61.44604154571712,1.256385715112003
3577512112.5,61.67386123298917,1.814502903468184
3581262093.75,61.93488567077456,2.356362429716604
3585012075,62.22482843792658,2.899780250797355
3588762056.25,62.49525747994663,3.405626642787603
3592512037.5,62.77390845460637,3.895810102333065
3596262018.75,63.06554536620123,4.390851706052151
3600012000,63.35575023918319,4.867740724181174
3603761981.25,63.64280999983951,5.336305125386608
3607511962.5,63.92591888992047,5.801730862523105
3611261943.75,64.2147914948328,6.280935777625531
3615011925,64.51174835287827,6.76719285805811
3618761906.25,64.8475551109635,7.241303910900382
3622511887.5,65.18481330798058,7.704472915327546
3626261868.75,65.55600350397151,8.127310330568589
3630011850,65.90253919806848,8.55759252044642
3633761831.25,66.27381657871788,8.978476473336242
3637511812.5,66.66605295220705,9.363864064080976
3641261793.75,67.02850999269469,9.74776090001189
3645011775,67.43816715554701,10.12940908597493
3648761756.25,67.82689708070134,10.47161944386123
3652511737.5,68.20273194638818,10.79257575659775
3656261718.75,68.5833535152416,11.15344261981144
3660011700,68.99448743906605,11.4916073115201
3663761681.25,69.38366374643486,11.81788946198268
3667511662.5,69.81861201944,12.12497159311216
3671261643.75,70.24616048797654,12.41533930298594
3675011625,70.68705195098312,12.67321994224448
3678761606.25,71.09108223453495,12.95023590685926
3682511587.5,71.52242039657241,13.18602946985067
3686261568.75,72.01033388612134,13.40430928836604
3690011550,72.42998996224921,13.58226172977907
3693761531.25,72.83782789050318,13.75504401177411
3697511512.5,73.27200362162675,13.92766196124606
3701261493.75,73.72389190788007,14.09470454273551
3705011475,74.16096094299911,14.24138100697818
3708761456.25,74.59597574983209,14.36047980862097
3712511437.5,75.05245356732262,14.47360686833228
3716261418.75,75.51739284692107,14.51418345884768
3720011400,75.95068628321513,14.58500908097542
3723761381.25,76.39899941160205,14.62270841234197
3727511362.5,76.84130277412436,14.6371667224967
3731261343.75,77.30658522657372,14.62313751638174
3735011325,77.73127372485833,14.57264478345176
3738761306.25,78.14583297195834,14.48815801099973
3742511287.5,78.49134235038125,14.41756133140506
3746261268.75,78.8436572800172,14.31935098236022
3750011250,79.23890182590111,14.22478733075175
3753761231.25,79.60843234260243,14.10866574588978
3757511212.5,79.97860671655063,13.93084541167793
3761261193.75,80.34035724237282,13.74074334895954
3765011175,80.65057643835736,13.5078226108986
3768761156.25,80.95196196386669,13.32271348227438
3772511137.5,81.22682395636262,13.04234505707967
3776261118.75,81.39406806931881,12.83925707412456
3780011100,81.64418064002531,12.56813844888947
3783761081.25,81.85144010937995,12.27660412435797
3787511062.5,81.96339560541927,11.99789019177606
3791261043.75,82.09868110986235,11.76916097238268
3795011025,82.21488368949049,11.47856676031707
3798761006.25,82.31847479965687,11.2337698058907
3802510987.5,82.41251618803821,10.89115232405898
3806260968.75,82.44226463893204,10.59702741285081
3810010950,82.43110816639728,10.27543579919013
3813760931.25,82.42024262694237,10.01002927963147
3817510912.5,82.4021013448972,9.718324647922689
3821260893.75,82.30661884388462,9.417830953831334
3825010875,82.20194661362714,9.136183090502689
3828760856.25,82.11589143945284,8.850748052797314
3832510837.5,81.95108712521652,8.574299166005433
3836260818.75,81.76662650265543,8.284587075872961
3840010800,81.5493804958336,8.058973450764682
3843760781.25,81.31167333744274,7.831277665477011
3847510762.5,81.04450146927095,7.584114917384515
3851260743.75,80.74546537740015,7.4307901261334
3855010725,80.44084615556322,7.276144470811257
3858760706.25,80.16021174594661,7.095983107909929
3862510687.5,79.79971559332806,6.945904277145199
3866260668.75,79.40759591664478,6.846182693273895
3870010650,79.03907567182256,6.758263962266586
3873760631.25,78.68653244771163,6.726927518637472
3877510612.5,78.30808991363949,6.712076137054146
3881260593.75,77.88963919482507,6.674927719973743
3885010575,77.50326537970385,6.689011858341249
3888760556.25,77.07735937907469,6.706479922185264
3892510537.5,76.64486796622305,6.808469892832216
3896260518.75,76.20061865637726,6.899644088416757
3900010500,75.81181391160557,7.042159378964243
3903760481.25,75.40877351724635,7.186237915665023
3907510462.5,75.00264033981186,7.348138963885495
3911260443.75,74.61569040252346,7.52559482123793
3915010425,74.21260263850644,7.72726112023693
3918760406.25,73.790405069516,7.96161818019912
3922510387.5,73.42067475501977,8.218251438629533
3926260368.75,73.0142502991671,8.501303600499526
3930010350,72.68638711776181,8.7929802780701
3933760331.25,72.34005699964059,9.11009639961736
3937510312.5,72.0192922303797,9.436087380259584
3941260293.75,71.696079916565,9.73720920218746
3945010275,71.34607076838618,10.08986145769659
3948760256.25,71.03147446690816,10.42020638587504
3952510237.5,70.68878494476726,10.82001132677711
3956260218.75,70.3935765423664,11.2435654764908
3960010200,70.12812508486192,11.64079186438317
3963760181.25,69.85920628077125,12.05142487042707
3967510162.5,69.60700502181621,12.50431180812157
3971260143.75,69.36125780643518,12.94525335301928
3975010125,69.13908029958645,13.36564108197418
3978760106.25,68.93261228754454,13.83881380016519
3982510087.5,68.71647613454959,14.30582806431822
3986260068.75,68.53164633592313,14.79869487781125
3990010050,68.39679307423044,15.27354649979882
3993760031.25,68.2248206272841,15.76015062226979
3997510012.5,68.09239669652426,16.25237239986485
4001259993.75,67.97579025653049,16.7382821461093
4005009975,67.85888065066843,17.23583574432695
4008759956.25,67.773496831803,17.75821619335927
4012509937.5,67.70895508143857,18.26208974217536
4016259918.75,67.65525878985099,18.72933601602871
4020009900,67.58656386191007,19.19859695991906
4023759881.25,67.51169159872684,19.68117913666168
4027509862.5,67.44696883038898,20.17266611889548
4031259843.75,67.39883787413869,20.67930341829222
4035009825,67.37055129437942,21.18676088200968
4038759806.25,67.35594120285035,21.70493833023992
4042509787.5,67.3216363858014,22.19774029640201
4046259768.75,67.31034927763326,22.71198463964449
4050009750,67.32675133561575,23.23036814432785
4053759731.25,67.34309554145405,23.74124691036314
4057509712.5,67.37377481560786,24.28442151172677
4061259693.75,67.44402334245562,24.80192105438501
4065009675,67.4991491130023,25.29325452218832
4068759656.25,67.54723074402749,25.80217653472679
4072509637.5,67.6307194913293,26.32071473158277
4076259618.75,67.72789968873489,26.84596072149818
4080009600,67.80343268934836,27.32590451830748
4083759581.25,67.9037235966005,27.8366799545924
4087509562.5,68.00500388018665,28.31783454855722
4091259543.75,68.11352581246304,28.83510891622965
4095009525,68.2034906480804,29.32695394186343
4098759506.25,68.36849763193368,29.79558272936739
4102509487.5,68.51209862291576,30.3052824572338
4106259468.75,68.6529638939965,30.81084352527852
4110009450,68.79901773482551,31.28306373788294
4113759431.25,68.96853093973542,31.73660626455657
4117509412.5,69.15567768027381,32.23398851623761
4121259393.75,69.35213108586007,32.71355877362062
4125009375,69.52661832006113,33.19223144252066
4128759356.25,69.72258922067017,33.62788751545145
4132509337.5,69.92547729290155,34.10321686343289
4136259318.75,70.13811563812129,34.57908766684994
4140009300,70.33953361527314,35.02070313233295
4143759281.25,70.5653157717406,35.50526386451764
4147509262.5,70.82757478569667,35.96385104181954
4151259243.75,71.04194317220981,36.41676193802643
4155009225,71.29928205766245,36.87830518695957
4158759206.25,71.58409245419514,37.33143826204528
4162509187.5,71.8661592858076,37.73654861956554
4166259168.75,72.11270756432248,38.16254077742614
4170009150,72.34430269673889,38.58457046548814
4173759131.25,72.62465629030046,39.014591389229
4177509112.5,72.88298913218729,39.45975327425877
4181259093.75,73.20241264441826,39.91807398025826
4185009075,73.49753672242721,40.38117716752299
4188759056.25,73.82746095546351,40.8230003421838
4192509037.5,74.15512934614318,41.21239736467702
4196259018.75,74.48018932921927,41.63460477792393
4200009000,74.83706691200392,42.0591283801563
4203758981.25,75.14237048497483,42.45614234935355
4207508962.5,75.47709899145613,42.83211260072608
4211258943.75,75.80130953525052,43.27815718823044
4215008925,76.13791193515834,43.69645890319791
4218758906.25,76.46488435337302,44.12081431508209
4222508887.5,76.83125751410148,44.5585240048885
4226258868.75,77.24937750491557,44.97801843553719
4230008850,77.6026764367281,45.37453443114622
4233758831.25,78.03998145898439,45.76018925232227
4237508812.5,78.42080356067447,46.09071630710189
4241258793.75,78.79247015080094,46.44614301021849
4245008775,79.14315910811189,46.80726974264345
4248758756.25,79.55229127694405,47.2535632621168
4252508737.5,79.97262940737258,47.62372845446907
4256258718.75,80.37322530153251,48.04516375963414
4260008700,80.81294922839318,48.38209060721354
4263758681.25,81.23291042114109,48.76386169221644
4267508662.5,81.67903993786911,49.13399010610593
4271258643.75,82.11818513830286,49.45634202193311
4275008625,82.57663650359062,49.82447641180525
4278758606.25,83.02829909222626,50.15728765550917
4282508587.5,83.45326107043226,50.51128418266224
4286258568.75,83.89172615719336,50.90127296279817
4290008550,84.33108592971493,51.27197916558963
4293758531.25,84.8328204617755,51.65107252340653
4297508512.5,85.30740319959628,51.98977500492941
4301258493.75,85.8657435525607,52.30146689383587
4305008475,86.40495083656684,52.65235662288318
4308758456.25,86.92817879913011,52.98498536237366
4312508437.5,87.5054361857508,53.22690108585086
4316258418.75,88.02080663717295,53.56049929885329
4320008400,88.54081759398927,53.836784918361
4323758381.25,89.06929707482247,54.06075935240481
4327508362.5,89.57447588385163,54.31635546663337
4331258343.75,90.12453069644019,54.59257650774928
4335008325,90.72783840203266,54.89167099304859
4338758306.25,91.27927609276605,55.17924874853351
4342508287.5,91.84770355008996,55.43996306339937
4346258268.75,92.38965550195124,55.76117518798861
4350008250,92.97984087711454,56.02528571803904
4353758231.25,93.58311532004653,56.2560998980431
4357508212.5,94.19850088891232,56.55003190607049
4361258193.75,94.78639506340637,56.75827146056697
4365008175,95.42990862510644,57.05508745782041
4368758156.25,96.04871498761939,57.30726349595629
4372508137.5,96.75046806336859,57.44994877803514
4376258118.75,97.32229176662609,57.66350104468933
4380008100,97.93970613142514,57.92419295305645
4383758081.25,98.62971866140717,58.14720337523895
4387508062.5,99.34547259197102,58.30597779812965
4391258043.75,100.0985649098433,58.48782631577487
4395008025,100.7186194314582,58.68599808492107
4398758006.25,101.4236576472614,58.90185757949266
4402507987.5,102.1539664839083,59.04242780026566
4406257968.75,102.8718359743446,59.23950699658519
4410007950,103.5918277303096,59.36675329811645
4413757931.25,104.3156720538283,59.51888558122993
4417507912.5,105.114538007478,59.6322762829279
4421257893.75,105.8543779838506,59.7351021107883
4425007875,106.5361599421003,59.83542106705197
4428757856.25,107.3260671008607,60.04192627387636
4432507837.5,108.0544420437331,60.13681702841117
4436257818.75,108.9358463837578,60.25392277162945
4440007800,109.6657736968456,60.27071845343939
4443757781.25,110.5185618353726,60.43283549196939
4447507762.5,111.3992754187766,60.45303263426825
4451257743.75,112.1905624450166,60.50485969718051
4455007725,112.970222127479,60.4492062061973
4458757706.25,113.8336527668195,60.52659750417513
4462507687.5,114.6261799378114,60.53052553343295
4466257668.75,115.5655972657159,60.52274552695949
4470007650,116.5035456986687,60.54361689209114
4473757631.25,117.3367793527088,60.60072991649004
4477507612.5,118.2663251902156,60.51444887130362
4481257593.75,119.2357110024473,60.29577124305863
4485007575,120.0746965880071,60.26567567228341
4488757556.25,121.0413409129638,60.11069728683748
4492507537.5,122.0063326085938,60.02647999410372
4496257518.75,122.9359633747141,59.76920515145191
4500007500,123.8914797779105,59.56364998186434
4503757481.25,124.8258530803594,59.40203641887554
4507507462.5,125.6716888330037,59.21235756457902
4511257443.75,126.6187290132093,58.97507965092462
4515007425,127.5573679802762,58.70815479106061
4518757406.25,128.5484543313839,58.50047171376532
4522507387.5,129.6380377449869,58.34030723214059
4526257368.75,130.6807491560548,57.88372358688102
4530007350,131.6691687168038,57.52814723776998
4533757331.25,132.7894864702299,57.19669164018892
4537507312.5,133.8025106508535,56.74827824301218
4541257293.75,134.8204844029951,56.27224809691633
4545007275,135.8007901227324,55.75540375758236
4548757256.25,136.8074049251352,55.24116885878807
4552507237.5,137.8690624334189,54.73419817861247
4556257218.75,138.8359507180255,54.01651433919927
4560007200,139.8286975587771,53.50052796410528
4563757181.25,140.8893823221785,52.90506108298349
4567507162.5,141.9119351596407,52.23735434339874
4571257143.75,142.6927365461464,51.63693120484812
4575007125,143.629025185296,50.93606275160801
4578757106.25,144.6551108769691,50.5258910611524
4582507087.5,145.8097702444102,49.95474189332706
4586257068.75,146.9131630539545,49.41598337989113
4590007050,147.97856020446,48.6166266038646
4593757031.25,149.1881853938319,47.91932999645352
4597507012.5,150.2181473046257,47.14362336840316
4601256993.75,151.2715721111969,46.19911545494055
4605006975,152.3012897670435,45.18387034199444
